Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
73725,Talladega College,Talladega,AL,Talladega AL,35160,www.talladega.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),33.433472,-86.112704,1,0,0,United Church of Christ,NULL,NULL,NULL,NULL,NULL,669,0.0224,0.8535,0.0463,0,0,0.0015,0.0344,0.0299,0.012,0.0673,21601,NULL,12340,12340,5426,0.6716,0.4313,NULL,0.5656,NULL,0.6667,NULL,PrivacySuppressed,PrivacySuppressed,0.333333333,0.155913979,0.682377049,PrivacySuppressed,PrivacySuppressed,0.601941748,0.489754098,0.022540984,PrivacySuppressed,0.398058252,4-year,12/1/1965,"Genetics, Marketing, Biochemistry"
66924,Troy University,Troy,AL,Troy AL,36082-0001,www.troy.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),31.800672,-85.957094,0,0,0,NULL,0.9125,550,610,NULL,24,13745,0.5264,0.3115,0.0357,0.008,0.0059,0.0015,0.0288,0.0452,0.037,0.3213,18404,NULL,8260,15484,6405,0.3961,0.3746,NULL,0.743,NULL,0.4046,NULL,0.484821024,0.218912968,0.728059333,0.443834516,0.489358245,0.02583423,0.364011482,0.610154288,0.651015435,0.169618197,0.006823721,0.389845712,4-year,12/19/1965,"American History, English, Middle Eastern Studies"
50912,Tuskegee University,Tuskegee,AL,Tuskegee AL,36088-1920,www.tuskegee.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),32.4309,-85.708492,1,0,0,NULL,0.4999,560,550,NULL,22,2393,0.0054,0.7263,0.005,0.0033,0,0.0008,0,0,0.2591,0.0196,36457,NULL,20015,20015,4753,1,0.4579,NULL,0.7037,NULL,1,NULL,0.539906103,0.298224852,0.719101124,0.497517378,0.415209126,PrivacySuppressed,PrivacySuppressed,0.769356153,0.65095057,PrivacySuppressed,PrivacySuppressed,0.230643847,4-year,12/1/1965,"Hebrew, Agriculture, Epidemiology"
68708,University of Alaska Anchorage,Anchorage,AK,Anchorage AK,99508,www.uaa.alaska.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Large (population of 250,000 or more)",61.190163,-149.82619,0,0,0,NULL,0.8285,NULL,NULL,NULL,NULL,11833,0.5627,0.0377,0.0852,0.0843,0.0584,0.0077,0.1116,0.0188,0.0336,0.4456,18379,NULL,5784,17990,9241,0.4651,0.2433,NULL,0.7021,NULL,0.4792,NULL,0.746279762,0.40509915,0.864444444,0.623415362,0.44501845,0.031204854,0.357989021,0.610806125,0.598769988,0.197539975,0.009840098,0.389193875,4-year,12/1/1965,"Nursing, East Asian Studies, Arabic"
28374,University of Alaska Fairbanks,Fairbanks,AK,Fairbanks AK,99775-7500,www.uaf.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Small (outside principal city, in urbanized area with population less than 100,000)",64.85756,-147.823146,0,0,0,NULL,0.7347,600,600,570,26,5152,0.4338,0.0221,0.0668,0.0124,0.1376,0.0041,0.0444,0.0113,0.2675,0.3989,16694,NULL,5976,18184,9431,0.6161,0.2506,NULL,0.7545,NULL,0.5,NULL,0.679417122,0.446905538,0.82320442,0.572649573,0.416619877,0.027885863,0.370946822,0.601167315,0.594048288,0.250421112,0.01459854,0.398832685,4-year,12/1/1965,"Physics, Photography, Public Health"
32684,University of Alaska Southeast,Juneau,AK,Juneau AK,99801-8697,www.uas.alaska.edu,Yes,Predominantly certificate-degree granting,Graduate degree,Public,Town: Remote (in urban cluster more than 35 miles from an urbanized area),58.384846,-134.638255,0,0,0,NULL,0.4896,NULL,NULL,NULL,NULL,1317,0.4624,0.0114,0.0615,0.0402,0.1101,0.0129,0.0676,0.0023,0.2316,0.5619,16364,NULL,8415,22550,8208,0.6089,0.1731,NULL,0.5571,NULL,0.6154,NULL,0.680412371,0.48,0.840909091,0.593967517,0.426900585,0.024282561,0.370860927,0.604856512,0.697855751,0.214424951,PrivacySuppressed,0.395143488,4-year,1/1/1965,"Materials Science, Ancient Studies, Archeology"
46371,Alaska Pacific University,Anchorage,AK,Anchorage AK,99508,www.alaskapacific.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Large (population of 250,000 or more)",61.190968,-149.804168,0,0,0,United Methodist,0.5506,NULL,NULL,520,NULL,262,0.4885,0.042,0.0076,0.0153,0.1565,0.0076,0.1565,0,0.126,0.2748,30669,NULL,20310,20310,5730,0.3415,0.4848,NULL,0.5128,NULL,0,NULL,0.632653061,0.441441441,0.782608696,0.585365854,0.417808219,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.630136986,0.157534247,PrivacySuppressed,PrivacySuppressed,4-year,9/30/1977,"Psychology, Biblical Studies, Industrial Engineering"
86362,Arizona State University-Tempe,Tempe,AZ,Tempe AZ,85287,www.asu.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",33.417721,-111.934383,0,0,0,NULL,0.825,630,650,NULL,28,42224,0.5081,0.0384,0.1958,0.071,0.0112,0.0023,0.0401,0.1264,0.0066,0.082,23931,NULL,10370,26470,11068,0.9201,0.6736,NULL,0.8588,NULL,0.3692,NULL,0.659742065,0.389951936,0.770931883,0.555471698,0.424198331,0.04801469,0.33330323,0.61868208,0.556830661,0.150779706,0.006534153,0.381317921,4-year,1/1/1965,"Biomedical Engineering, Political Science, Accounting"
92997,Arizona Western College,Yuma,AZ,Yuma AZ,85365-8834,www.azwestern.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",32.689306,-114.495968,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,6511,0.1534,0.0237,0.7234,0.0094,0.0108,0.0037,0.0151,0.0232,0.0375,0.6678,14559,NULL,2600,9590,6487,0.257,NULL,0.1742,NULL,0.6806,NULL,0.4461,0.628205128,0.275974026,PrivacySuppressed,PrivacySuppressed,0.637820513,0.179849032,0.430915655,0.389235313,0.53229783,0.147682446,0.006410256,0.610764687,2-year,1/21/1965,"English, Civil Engineering, Theology"
39099,University of Arizona,Tucson,AZ,Tucson AZ,85721-0066,www.arizona.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Large (population of 250,000 or more)",32.232672,-110.950815,0,0,0,NULL,0.7862,NULL,NULL,NULL,NULL,33402,0.5132,0.0389,0.2576,0.0546,0.0117,0.0027,0.0451,0.068,0.0081,0.1303,24633,NULL,11769,34967,10590,0.7057,0.5992,NULL,0.8048,NULL,0.6378,NULL,0.741269493,0.460628931,0.860623782,0.673993579,0.363446293,0.034310491,0.279762466,0.685927043,0.562853907,0.044080495,0.003136162,0.314072957,4-year,12/1/1965,"Materials Science, Anthropology, Chemical Engineering"
42817,Central Arizona College,Coolidge,AZ,Coolidge AZ,85128-9030,www.centralaz.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),32.957092,-111.652501,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4865,0.4043,0.0719,0.3081,0.0201,0.0543,0.0058,0.038,0.0051,0.0923,0.644,10290,NULL,2520,10980,6378,1,NULL,0.2004,NULL,0.4896,NULL,0.3237,0.465587045,0.205205811,0.606060606,0.366242038,0.583221477,0.07955002,0.418642025,0.501807955,0.598322148,0.179865772,0.008389262,0.498192045,2-year,4/15/1968,"Mechanical Engineering, Anthropology, Museum Studies"
31769,Cochise County Community College District,Sierra Vista,AZ,Sierra Vista AZ,85635-2317,https://www.cochise.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",31.564597,-110.246946,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3764,0.3791,0.0499,0.4859,0.0181,0.0058,0.005,0.0303,0.0109,0.0149,0.568,10165,NULL,1896,6000,6336,0.3096,NULL,0.2272,NULL,0.6322,NULL,0.3813,0.423728814,0.336134454,0.569620253,0.422297297,0.652275379,0.088214538,0.398023994,0.513761468,0.567677946,0.172695449,0.008168028,0.486238532,2-year,4/17/1997,"Astronomy, Dance, Industrial Engineering"
87318,Embry-Riddle Aeronautical University-Prescott,Prescott,AZ,Prescott AZ,86301-3720,prescott.erau.edu/,No,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),34.616766,-112.449741,0,0,0,NULL,0.7634,NULL,NULL,NULL,NULL,2363,0.606,0.0216,0.0377,0.055,0.0034,0.0068,0.1096,0.0753,0.0846,0.0457,48992,NULL,33826,33826,8855,0.7,0.625,NULL,0.8428,NULL,0.5,NULL,0.70969697,0.515023113,0.886874547,0.70875114,0.365048855,0.024263432,0.331195841,0.644540728,0.181643441,0.335415666,0.019541887,0.355459272,4-year,5/1/1967,"Physics, Classics, Fashion Design"
53022,Glendale Community College Arizona,Glendale,AZ,Glendale AZ,85302,www.gccaz.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.570226,-112.190735,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,14854,0.4077,0.0715,0.375,0.0441,0.0168,0.0034,0.0211,0.0094,0.0511,0.6266,11400,NULL,2094,7878,7410,1,NULL,0.1653,NULL,0.6596,NULL,0.4522,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.622405569,0.113596138,0.416090105,0.470313757,0.567874178,0.132009798,0.005930128,0.529686243,2-year,5/20/1966,"Middle Eastern Studies, Cell Biology, Arabic"
83856,Grand Canyon University,Phoenix,AZ,Phoenix AZ,85017,www.gcu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private for-profit,"City: Large (population of 250,000 or more)",33.513231,-112.129929,0,0,0,NULL,0.5694,NULL,NULL,NULL,NULL,45495,0.4866,0.1711,0.1959,0.0345,0.01,0.006,0.0351,0,0.0608,0.6804,31156,NULL,17050,17050,6289,0.0743,0.4277,NULL,0.6575,NULL,0.366,NULL,0.602587494,0.202736901,0.795774648,0.348790137,0.489019389,0.056117964,0.418290089,0.525591947,0.743284234,0.31784319,0.008590357,0.474408053,4-year,12/1/1965,"Political Science, Italian, Cell Biology"
53591,GateWay Community College Arizona,Phoenix,AZ,Phoenix AZ,85034,www.gatewaycc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",33.449686,-111.997077,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4435,0.3247,0.1136,0.4129,0.0345,0.0327,0.002,0.0198,0.0065,0.0532,0.7148,12293,NULL,2094,7878,6962,1,NULL,0.1287,NULL,0.5597,NULL,0.3712,0.364261168,0.256036796,0.550724638,0.451032292,0.64965035,0.131140351,0.435087719,0.43377193,0.618181818,0.18041958,0.005244755,0.56622807,2-year,2/13/1969,"Psychology, Biology, Early Childhood Education"
19545,Mesa Community College,Mesa,AZ,Mesa AZ,85202,www.mesacc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",33.390323,-111.871255,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,16672,0.4722,0.0617,0.2592,0.0403,0.0374,0.0046,0.0256,0.0332,0.0659,0.6471,11943,NULL,2094,7878,7653,1,NULL,0.1514,NULL,0.6244,NULL,0.4233,PrivacySuppressed,PrivacySuppressed,0.677419355,0.480227135,0.60704079,0.062842362,0.39500913,0.542148509,0.545336451,0.131073006,0.007144713,0.457851491,2-year,3/15/1971,"Astronomy, Film, African Studies"
19693,Mohave Community College,Kingman,AZ,Kingman AZ,86409-1238,https://www.mohave.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),35.270996,-114.029838,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2770,0.6729,0.0134,0.2296,0.0166,0.0191,0.0083,0.026,0,0.0141,0.744,11449,NULL,2112,6972,6290,0.2813,NULL,0.1565,NULL,0.4748,NULL,0.3906,0.469728601,0.24765158,0.588541667,0.302050963,0.68138987,0.059565522,0.476524177,0.463910301,0.630153121,0.22614841,0.020023557,0.536089699,2-year,9/19/1974,"Middle Eastern Studies, English, Middle Eastern Studies"
1374,Northern Arizona University,Flagstaff,AZ,Flagstaff AZ,86011-4092,https://nau.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",35.188449,-111.653724,0,0,0,NULL,0.7804,NULL,NULL,NULL,NULL,26399,0.5808,0.0333,0.2283,0.0192,0.0256,0.0028,0.0566,0.0436,0.0097,0.186,25174,NULL,10764,24144,8017,0.6611,0.533,NULL,0.7553,NULL,0.5459,NULL,0.637214612,0.388426476,0.759314456,0.535534591,0.369992206,0.042523768,0.344338807,0.613137424,0.63858145,0.126656274,0.00537802,0.386862576,4-year,1/12/1965,"Psychology, Psychology, Japanese"
67738,Phoenix College,Phoenix,AZ,Phoenix AZ,85013,www.phoenixcollege.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",33.481361,-112.088293,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,9423,0.223,0.0995,0.5113,0.028,0.0261,0.0018,0.0132,0.0089,0.0882,0.698,11775,NULL,2094,7878,7508,1,NULL,0.1487,NULL,0.6264,NULL,0.4642,0.425,0.186486487,0.693877551,0.416574586,0.666226913,0.183329318,0.432425922,0.38424476,0.629852997,0.121748963,0.006596306,0.61575524,2-year,5/1/1967,"Islamic Studies, Applied Mathematics, Materials Science"
17669,Pima Community College,Tucson,AZ,Tucson AZ,85709-1275,www.pima.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",32.222125,-110.886659,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,21843,0.3881,0.0448,0.4483,0.0273,0.0237,0.0039,0.0358,0.0128,0.0152,0.6577,8727,NULL,2046,7362,5390,0.2744,NULL,0.1346,NULL,0.6416,NULL,0.4034,0.475780409,0.27860153,0.655948553,0.422450514,0.649641577,0.072425249,0.405182724,0.522392027,0.544242832,0.121079749,0.009744624,0.477607973,2-year,8/1/1968,"Political Science, Latin American Studies, Classics"
88654,Prescott College,Prescott,AZ,Prescott AZ,86301,www.prescott.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",34.5452,-112.477185,0,0,0,NULL,0.6847,620,580,580,28,349,0.7049,0.0143,0.0716,0.0115,0.0372,0,0.0688,0.0086,0.0831,0.2464,39865,NULL,28943,28943,3236,0.6909,0.3099,NULL,0.7143,NULL,NULL,NULL,0.522727273,0.428184282,0.714285714,0.663498099,0.52173913,PrivacySuppressed,PrivacySuppressed,0.768041237,0.695652174,0.149758454,PrivacySuppressed,0.231958763,4-year,10/1/1976,"Marketing, Genetics, Biology"
11684,Rio Salado College,Tempe,AZ,Tempe AZ,85281,www.rio.maricopa.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",33.413309,-111.97417,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,6514,0.5295,0.1081,0.2301,0.0246,0.0181,0.0037,0.0229,0.0026,0.0605,0.8274,10678,NULL,2094,7878,7065,1,NULL,0.0465,NULL,0.3333,NULL,0.2715,0.227272727,0.169180447,0.619047619,0.3523327,0.625933831,0.07019371,0.403041033,0.526765257,0.675738172,0.254713625,0.009960868,0.473234743,2-year,8/24/1978,"Chemical Engineering, Drawing, Physics"
60374,Scottsdale Community College,Scottsdale,AZ,Scottsdale AZ,85256,www.scottsdalecc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),33.51135,-111.885186,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,6431,0.5585,0.0554,0.1925,0.0275,0.065,0.0047,0.0295,0.0117,0.0552,0.6358,12375,NULL,2094,7878,7439,1,NULL,0.2372,NULL,0.6413,NULL,0.4823,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.622118015,0.055680287,0.346654692,0.59766502,0.531848378,0.096131301,0.009378664,0.40233498,2-year,5/1/1967,"Psychology, Electrical Engineering, Mathematics"
27872,South Mountain Community College,Phoenix,AZ,Phoenix AZ,85042,www.southmountaincc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Large (population of 250,000 or more)",33.382406,-112.032635,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3244,0.1242,0.1751,0.5465,0.0277,0.0438,0.0018,0.0142,0.0102,0.0564,0.6261,11801,NULL,2094,7878,7452,1,NULL,0.1731,NULL,0.5878,NULL,0.4087,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.652153775,0.17058469,0.418927065,0.410488246,0.593793423,0.094025012,0.007410838,0.589511754,2-year,7/15/1980,"Public Health, Bioethics, Drawing"
28327,Arizona Christian University,Phoenix,AZ,Phoenix AZ,85032-7097,www.arizonachristian.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Large (population of 250,000 or more)",33.595117,-112.026211,0,0,0,Undenominational,0.5916,538,550,NULL,22,684,0.5117,0.1506,0.1988,0.0088,0.0073,0.0073,0.0629,0.0263,0.0263,0.0482,36297,NULL,23896,23896,5471,0.1648,0.3562,NULL,0.6176,NULL,NULL,NULL,0.705128205,0.3715847,PrivacySuppressed,PrivacySuppressed,0.431174089,0.031319911,0.351230425,0.617449664,0.289473684,0.064777328,PrivacySuppressed,0.382550336,4-year,7/1/1973,"Finance, Architecture, Biblical Studies"
13400,Yavapai College,Prescott,AZ,Prescott AZ,86301,www.YC.EDU,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",34.547495,-112.453395,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4634,0.5539,0.0101,0.161,0.0082,0.0283,0.0019,0.0151,0.0011,0.2203,0.6344,11141,NULL,2280,9120,7009,0.5674,NULL,0.225,NULL,0.6267,NULL,0.4399,0.5,0.246284501,0.696551724,0.414814815,0.68752625,0.051674641,0.448325359,0.5,0.563628727,0.193616128,0.008819824,0.5,2-year,4/15/1968,"Geography, Finance, Music"
90308,University of Arkansas at Little Rock,Little Rock,AR,Little Rock AR,72204,ualr.edu/www/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",34.723254,-92.339778,0,0,0,NULL,0.8983,560,540,510,25,7023,0.4932,0.2694,0.0814,0.0231,0.0028,0,0.1018,0.0212,0.007,0.3701,21392,NULL,8061,19499,7683,0.9847,0.3045,NULL,0.6843,NULL,0.3488,NULL,0.736363636,0.537894737,0.653433476,0.478245105,0.528306809,0.037861272,0.353179191,0.608959538,0.646490999,0.171145317,0.006000522,0.391040462,4-year,12/1/1965,"Classics, Genetics, Anatomy"
19068,Arkansas Baptist College,Little Rock,AR,Little Rock AR,72202-6068,www.arkansasbaptist.edu,Yes,Predominantly associate's-degree granting,Bachelor's degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",34.734751,-92.290555,1,0,0,Baptist,NULL,NULL,NULL,NULL,NULL,878,0.0456,0.9419,0.0103,0.0011,0,0,0,0.0011,0,0.1424,21857,NULL,8760,8760,4441,0.5294,0.0972,NULL,0.4444,NULL,0,NULL,0.576923077,0.273231623,PrivacySuppressed,PrivacySuppressed,0.776,0.030955586,0.418573351,0.550471063,0.250285714,0.016,PrivacySuppressed,0.449528937,4-year,12/1/1966,"Hospitality, Art History, Classics"
98752,Lyon College,Batesville,AR,Batesville AR,72501,www.lyon.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Town: Remote (in urban cluster more than 35 miles from an urbanized area),35.777619,-91.625354,0,0,0,Presbyterian Church (USA),0.7417,540,580,560,26,683,0.7365,0.06,0.0747,0.0205,0.019,0,0,0.0278,0.0615,0.0073,35454,NULL,26290,26290,6492,0.7778,0.3939,NULL,0.6619,NULL,NULL,NULL,0.765217391,0.635714286,0.75,0.632075472,0.330578512,PrivacySuppressed,PrivacySuppressed,0.7,0.432506887,PrivacySuppressed,PrivacySuppressed,0.3,4-year,12/1/1965,"Korean, Ancient Studies, Anthropology"
75860,University of Arkansas,Fayetteville,AR,Fayetteville AR,72701,www.uark.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",36.070009,-94.176981,0,0,0,NULL,0.632,600,620,NULL,29,22254,0.7652,0.0479,0.0818,0.0244,0.0107,0.0009,0.0336,0.0305,0.0051,0.1114,21817,NULL,8820,23168,9298,0.8822,0.6447,NULL,0.8244,NULL,0.5909,NULL,0.747778248,0.561014901,0.814332248,0.638490165,0.260716796,0.02340394,0.236557547,0.740038513,0.558819396,0.055938159,0.002951511,0.259961487,4-year,12/1/1965,"Psychology, Cinematography and Film/Video Production, Computer Engineering"
37513,University of Arkansas at Pine Bluff,Pine Bluff,AR,Pine Bluff AR,71601,www.uapb.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",34.244031,-92.018683,1,0,0,NULL,0.4193,530,535,485,21,2711,0.0428,0.9141,0.0184,0.0033,0.0011,0,0.0066,0.0122,0.0015,0.0771,16319,NULL,6898,12988,5850,0.8133,0.2359,NULL,0.703,NULL,0.1538,NULL,0.522058824,0.275831087,0.580299786,0.280930233,0.614472123,0.017088175,0.350649351,0.632262474,0.596085409,0.026690392,PrivacySuppressed,0.367737526,4-year,3/31/1982,"Statistics, Chemistry, Chinese"
